task_id,category,difficulty,workflow,condition,trial_index,latency_ms,correct,confidence,coverage_pct,repair_iterations,cache_status,provider_used,error_type,http_status,timestamp
gcd,Numerical and Mathematical,Easy,run,warm,2,486.7,True,,,0,miss,unknown,,200,2026-07-25T07:18:38.302916+00:00
gcd,Numerical and Mathematical,Easy,run,warm,3,439.68,True,,,0,miss,unknown,,200,2026-07-25T07:18:41.753144+00:00
gcd,Numerical and Mathematical,Easy,run,warm,4,458.1,True,,,0,miss,unknown,,200,2026-07-25T07:18:45.220951+00:00
lcm,Numerical and Mathematical,Easy,run,cold,0,6475.54,True,,,0,miss,unknown,,200,2026-07-25T07:18:54.703967+00:00
lcm,Numerical and Mathematical,Easy,run,warm,0,421.21,True,,,0,miss,unknown,,200,2026-07-25T07:18:58.134283+00:00
lcm,Numerical and Mathematical,Easy,run,warm,1,580.92,True,,,0,miss,unknown,,200,2026-07-25T07:19:01.722701+00:00
lcm,Numerical and Mathematical,Easy,run,warm,2,477.3,True,,,0,miss,unknown,,200,2026-07-25T07:19:05.208954+00:00
lcm,Numerical and Mathematical,Easy,run,warm,3,489.21,True,,,0,miss,unknown,,200,2026-07-25T07:19:08.703687+00:00
lcm,Numerical and Mathematical,Easy,run,warm,4,554.23,True,,,0,miss,unknown,,200,2026-07-25T07:19:12.268926+00:00
is_perfect_number,Numerical and Mathematical,Medium,run,cold,0,6516.39,True,,,0,miss,unknown,,200,2026-07-25T07:19:21.791967+00:00
is_perfect_number,Numerical and Mathematical,Medium,run,warm,0,478.16,True,,,0,miss,unknown,,200,2026-07-25T07:19:25.273317+00:00
is_perfect_number,Numerical and Mathematical,Medium,run,warm,1,578.41,True,,,0,miss,unknown,,200,2026-07-25T07:19:28.856937+00:00
is_perfect_number,Numerical and Mathematical,Medium,run,warm,2,477.48,True,,,0,miss,unknown,,200,2026-07-25T07:19:32.338844+00:00
is_perfect_number,Numerical and Mathematical,Medium,run,warm,3,580.41,True,,,0,miss,unknown,,200,2026-07-25T07:19:35.923048+00:00
is_perfect_number,Numerical and Mathematical,Medium,run,warm,4,481.83,True,,,0,miss,unknown,,200,2026-07-25T07:19:39.409583+00:00
sieve_of_eratosthenes,Numerical and Mathematical,Medium,run,cold,0,3892.09,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:19:46.305470+00:00
sieve_of_eratosthenes,Numerical and Mathematical,Medium,run,warm,0,536.08,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:19:49.846718+00:00
sieve_of_eratosthenes,Numerical and Mathematical,Medium,run,warm,1,683.76,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:19:53.535551+00:00
sieve_of_eratosthenes,Numerical and Mathematical,Medium,run,warm,2,385.66,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:19:56.927458+00:00
sieve_of_eratosthenes,Numerical and Mathematical,Medium,run,warm,3,566.8,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:20:00.500129+00:00
sieve_of_eratosthenes,Numerical and Mathematical,Medium,run,warm,4,577.36,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:20:04.082949+00:00
power_mod,Numerical and Mathematical,Medium,run,cold,0,6620.44,True,,,0,miss,unknown,,200,2026-07-25T07:20:13.707555+00:00
power_mod,Numerical and Mathematical,Medium,run,warm,0,509.86,True,,,0,miss,unknown,,200,2026-07-25T07:20:17.219133+00:00
power_mod,Numerical and Mathematical,Medium,run,warm,1,443.55,True,,,0,miss,unknown,,200,2026-07-25T07:20:20.669292+00:00
power_mod,Numerical and Mathematical,Medium,run,warm,2,477.71,True,,,0,miss,unknown,,200,2026-07-25T07:20:24.153654+00:00
power_mod,Numerical and Mathematical,Medium,run,warm,3,443.76,True,,,0,miss,unknown,,200,2026-07-25T07:20:27.603500+00:00
power_mod,Numerical and Mathematical,Medium,run,warm,4,608.88,True,,,0,miss,unknown,,200,2026-07-25T07:20:31.219044+00:00
count_prime_factors,Numerical and Mathematical,Medium,run,cold,0,4058.93,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:20:38.283898+00:00
count_prime_factors,Numerical and Mathematical,Medium,run,warm,0,416.55,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:20:41.707175+00:00
count_prime_factors,Numerical and Mathematical,Medium,run,warm,1,534.01,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:20:45.244754+00:00
count_prime_factors,Numerical and Mathematical,Medium,run,warm,2,450.44,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:20:48.701926+00:00
count_prime_factors,Numerical and Mathematical,Medium,run,warm,3,508.91,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:20:52.213168+00:00
count_prime_factors,Numerical and Mathematical,Medium,run,warm,4,574.95,False,,,0,miss,unknown,edge_case_miss,200,2026-07-25T07:20:55.794772+00:00
is_armstrong_number,Numerical and Mathematical,Medium,run,cold,0,577.05,True,,,0,miss,unknown,,200,2026-07-25T07:20:59.378653+00:00
is_armstrong_number,Numerical and Mathematical,Medium,run,warm,0,476.75,True,,,0,miss,unknown,,200,2026-07-25T07:21:02.860097+00:00
is_armstrong_number,Numerical and Mathematical,Medium,run,warm,1,435.5,True,,,0,miss,unknown,,200,2026-07-25T07:21:06.302105+00:00
is_armstrong_number,Numerical and Mathematical,Medium,run,warm,2,513.7,True,,,0,miss,unknown,,200,2026-07-25T07:21:09.819405+00:00
is_armstrong_number,Numerical and Mathematical,Medium,run,warm,3,625.95,True,,,0,miss,unknown,,200,2026-07-25T07:21:13.449212+00:00
is_armstrong_number,Numerical and Mathematical,Medium,run,warm,4,540.27,True,,,0,miss,unknown,,200,2026-07-25T07:21:16.991690+00:00
roman_to_int,Numerical and Mathematical,Medium,run,cold,0,13377.22,True,,,0,miss,unknown,,200,2026-07-25T07:21:33.375221+00:00
roman_to_int,Numerical and Mathematical,Medium,run,warm,0,422.12,True,,,0,miss,unknown,,200,2026-07-25T07:21:36.803272+00:00
roman_to_int,Numerical and Mathematical,Medium,run,warm,1,428.12,True,,,0,miss,unknown,,200,2026-07-25T07:21:40.238016+00:00
roman_to_int,Numerical and Mathematical,Medium,run,warm,2,460.94,True,,,0,miss,unknown,,200,2026-07-25T07:21:43.705592+00:00
roman_to_int,Numerical and Mathematical,Medium,run,warm,3,494.43,True,,,0,miss,unknown,,200,2026-07-25T07:21:47.201759+00:00
roman_to_int,Numerical and Mathematical,Medium,run,warm,4,577.56,True,,,0,miss,unknown,,200,2026-07-25T07:21:50.784463+00:00
int_to_roman,Numerical and Mathematical,Medium,run,cold,0,6720.71,True,,,0,miss,unknown,,200,2026-07-25T07:22:00.511098+00:00
int_to_roman,Numerical and Mathematical,Medium,run,warm,0,582.58,True,,,0,miss,unknown,,200,2026-07-25T07:22:04.096213+00:00
int_to_roman,Numerical and Mathematical,Medium,run,warm,1,577.93,True,,,0,miss,unknown,,200,2026-07-25T07:22:07.680794+00:00
int_to_roman,Numerical and Mathematical,Medium,run,warm,2,576.54,True,,,0,miss,unknown,,200,2026-07-25T07:22:11.262505+00:00
int_to_roman,Numerical and Mathematical,Medium,run,warm,3,475.16,True,,,0,miss,unknown,,200,2026-07-25T07:22:14.744312+00:00
int_to_roman,Numerical and Mathematical,Medium,run,warm,4,454.05,True,,,0,miss,unknown,,200,2026-07-25T07:22:18.203692+00:00
celsius_to_fahrenheit,Numerical and Mathematical,Easy,run,cold,0,3979.84,True,,,0,miss,unknown,,200,2026-07-25T07:22:25.189439+00:00
celsius_to_fahrenheit,Numerical and Mathematical,Easy,run,warm,0,577.86,True,,,0,miss,unknown,,200,2026-07-25T07:22:28.773451+00:00
celsius_to_fahrenheit,Numerical and Mathematical,Easy,run,warm,1,372.4,True,,,0,miss,unknown,,200,2026-07-25T07:22:32.152492+00:00
celsius_to_fahrenheit,Numerical and Mathematical,Easy,run,warm,2,478.46,True,,,0,miss,unknown,,200,2026-07-25T07:22:35.634206+00:00
celsius_to_fahrenheit,Numerical and Mathematical,Easy,run,warm,3,372.12,True,,,0,miss,unknown,,200,2026-07-25T07:22:39.012585+00:00
celsius_to_fahrenheit,Numerical and Mathematical,Easy,run,warm,4,580.56,True,,,0,miss,unknown,,200,2026-07-25T07:22:42.598138+00:00
is_perfect_square,Numerical and Mathematical,Easy,run,cold,0,6621.84,True,,,0,miss,unknown,,200,2026-07-25T07:22:52.222998+00:00
is_perfect_square,Numerical and Mathematical,Easy,run,warm,0,474.99,True,,,0,miss,unknown,,200,2026-07-25T07:22:55.702333+00:00
is_perfect_square,Numerical and Mathematical,Easy,run,warm,1,580.12,True,,,0,miss,unknown,,200,2026-07-25T07:22:59.288657+00:00
is_perfect_square,Numerical and Mathematical,Easy,run,warm,2,478.12,True,,,0,miss,unknown,,200,2026-07-25T07:23:02.770379+00:00
is_perfect_square,Numerical and Mathematical,Easy,run,warm,3,376.95,True,,,0,miss,unknown,,200,2026-07-25T07:23:06.149339+00:00
is_perfect_square,Numerical and Mathematical,Easy,run,warm,4,455.8,True,,,0,miss,unknown,,200,2026-07-25T07:23:09.607264+00:00
sum_of_digits,Numerical and Mathematical,Easy,run,cold,0,6601.94,True,,,0,miss,unknown,,200,2026-07-25T07:23:19.216083+00:00
sum_of_digits,Numerical and Mathematical,Easy,run,warm,0,418.47,True,,,0,miss,unknown,,200,2026-07-25T07:23:22.636658+00:00
sum_of_digits,Numerical and Mathematical,Easy,run,warm,1,479.18,True,,,0,miss,unknown,,200,2026-07-25T07:23:26.118758+00:00
sum_of_digits,Numerical and Mathematical,Easy,run,warm,2,483.96,True,,,0,miss,unknown,,200,2026-07-25T07:23:29.606829+00:00
sum_of_digits,Numerical and Mathematical,Easy,run,warm,3,415.49,True,,,0,miss,unknown,,200,2026-07-25T07:23:33.025357+00:00
sum_of_digits,Numerical and Mathematical,Easy,run,warm,4,531.47,True,,,0,miss,unknown,,200,2026-07-25T07:23:36.563474+00:00
count_digits,Numerical and Mathematical,Easy,run,cold,0,6416.26,True,,,0,miss,unknown,,200,2026-07-25T07:23:45.982745+00:00
count_digits,Numerical and Mathematical,Easy,run,warm,0,577.88,True,,,0,miss,unknown,,200,2026-07-25T07:23:49.567310+00:00
count_digits,Numerical and Mathematical,Easy,run,warm,1,476.85,True,,,0,miss,unknown,,200,2026-07-25T07:23:53.049782+00:00
count_digits,Numerical and Mathematical,Easy,run,warm,2,452.49,True,,,0,miss,unknown,,200,2026-07-25T07:23:56.504839+00:00
count_digits,Numerical and Mathematical,Easy,run,warm,3,503.02,True,,,0,miss,unknown,,200,2026-07-25T07:24:00.012803+00:00
count_digits,Numerical and Mathematical,Easy,run,warm,4,476.38,True,,,0,miss,unknown,,200,2026-07-25T07:24:03.495793+00:00
is_even,Numerical and Mathematical,Easy,run,cold,0,3855.47,True,,,0,miss,unknown,,200,2026-07-25T07:24:10.352912+00:00
is_even,Numerical and Mathematical,Easy,run,warm,0,378.59,True,,,0,miss,unknown,,200,2026-07-25T07:24:13.736806+00:00
is_even,Numerical and Mathematical,Easy,run,warm,1,588.55,True,,,0,miss,unknown,,200,2026-07-25T07:24:17.331000+00:00
is_even,Numerical and Mathematical,Easy,run,warm,2,461.98,True,,,0,miss,unknown,,200,2026-07-25T07:24:20.798599+00:00
is_even,Numerical and Mathematical,Easy,run,warm,3,475.34,True,,,0,miss,unknown,,200,2026-07-25T07:24:24.280142+00:00
is_even,Numerical and Mathematical,Easy,run,warm,4,373.71,True,,,0,miss,unknown,,200,2026-07-25T07:24:27.659299+00:00
clamp,Numerical and Mathematical,Easy,run,cold,0,3956.13,True,,,0,miss,unknown,,200,2026-07-25T07:24:34.622217+00:00
clamp,Numerical and Mathematical,Easy,run,warm,0,577.82,True,,,0,miss,unknown,,200,2026-07-25T07:24:38.206639+00:00
clamp,Numerical and Mathematical,Easy,run,warm,1,496.65,True,,,0,miss,unknown,,200,2026-07-25T07:24:41.707836+00:00
clamp,Numerical and Mathematical,Easy,run,warm,2,558.98,True,,,0,miss,unknown,,200,2026-07-25T07:24:45.273440+00:00
clamp,Numerical and Mathematical,Easy,run,warm,3,373.04,True,,,0,miss,unknown,,200,2026-07-25T07:24:48.652080+00:00
clamp,Numerical and Mathematical,Easy,run,warm,4,457.13,True,,,0,miss,unknown,,200,2026-07-25T07:24:52.111105+00:00
nth_triangular,Numerical and Mathematical,Easy,run,cold,0,6644.54,True,,,0,miss,unknown,,200,2026-07-25T07:25:01.758877+00:00
nth_triangular,Numerical and Mathematical,Easy,run,warm,0,450.72,True,,,0,miss,unknown,,200,2026-07-25T07:25:05.213584+00:00
nth_triangular,Numerical and Mathematical,Easy,run,warm,1,483.39,True,,,0,miss,unknown,,200,2026-07-25T07:25:08.700641+00:00
nth_triangular,Numerical and Mathematical,Easy,run,warm,2,403.68,True,,,0,miss,unknown,,200,2026-07-25T07:25:12.106300+00:00
nth_triangular,Numerical and Mathematical,Easy,run,warm,3,574.25,True,,,0,miss,unknown,,200,2026-07-25T07:25:15.684929+00:00
nth_triangular,Numerical and Mathematical,Easy,run,warm,4,478.69,True,,,0,miss,unknown,,200,2026-07-25T07:25:19.165548+00:00
binary_to_decimal,Numerical and Mathematical,Easy,run,cold,0,6443.68,True,,,0,miss,unknown,,200,2026-07-25T07:25:28.613193+00:00
binary_to_decimal,Numerical and Mathematical,Easy,run,warm,0,553.19,True,,,0,miss,unknown,,200,2026-07-25T07:25:32.171403+00:00
binary_to_decimal,Numerical and Mathematical,Easy,run,warm,1,371.41,True,,,0,miss,unknown,,200,2026-07-25T07:25:35.549007+00:00
binary_to_decimal,Numerical and Mathematical,Easy,run,warm,2,682.73,True,,,0,miss,unknown,,200,2026-07-25T07:25:39.238051+00:00
binary_to_decimal,Numerical and Mathematical,Easy,run,warm,3,476.04,True,,,0,miss,unknown,,200,2026-07-25T07:25:42.718473+00:00
binary_to_decimal,Numerical and Mathematical,Easy,run,warm,4,580.54,True,,,0,miss,unknown,,200,2026-07-25T07:25:46.303757+00:00
decimal_to_binary,Numerical and Mathematical,Easy,run,cold,0,6411.4,True,,,0,miss,unknown,,200,2026-07-25T07:25:55.721967+00:00
decimal_to_binary,Numerical and Mathematical,Easy,run,warm,0,581.58,True,,,0,miss,unknown,,200,2026-07-25T07:25:59.309400+00:00
decimal_to_binary,Numerical and Mathematical,Easy,run,warm,1,490.98,True,,,0,miss,unknown,,200,2026-07-25T07:26:02.803761+00:00
decimal_to_binary,Numerical and Mathematical,Easy,run,warm,2,566.99,True,,,0,miss,unknown,,200,2026-07-25T07:26:06.372798+00:00
decimal_to_binary,Numerical and Mathematical,Easy,run,warm,3,476.67,True,,,0,miss,unknown,,200,2026-07-25T07:26:09.854611+00:00
decimal_to_binary,Numerical and Mathematical,Easy,run,warm,4,372.7,True,,,0,miss,unknown,,200,2026-07-25T07:26:13.236301+00:00
matrix_multiply,Numerical and Mathematical,Hard,run,cold,0,6665.05,True,,,0,miss,unknown,,200,2026-07-25T07:26:22.918791+00:00
matrix_multiply,Numerical and Mathematical,Hard,run,warm,0,536.09,True,,,0,miss,unknown,,200,2026-07-25T07:26:26.461802+00:00
matrix_multiply,Numerical and Mathematical,Hard,run,warm,1,456.8,True,,,0,miss,unknown,,200,2026-07-25T07:26:29.926637+00:00
matrix_multiply,Numerical and Mathematical,Hard,run,warm,2,552.7,True,,,0,miss,unknown,,200,2026-07-25T07:26:33.487695+00:00
matrix_multiply,Numerical and Mathematical,Hard,run,warm,3,625.05,True,,,0,miss,unknown,,200,2026-07-25T07:26:37.116951+00:00
matrix_multiply,Numerical and Mathematical,Hard,run,warm,4,581.97,True,,,0,miss,unknown,,200,2026-07-25T07:26:40.701813+00:00
average,Numerical and Mathematical,Easy,run,cold,0,6530.65,True,,,0,miss,unknown,,200,2026-07-25T07:26:50.240944+00:00
average,Numerical and Mathematical,Easy,run,warm,0,484.9,True,,,0,miss,unknown,,200,2026-07-25T07:26:53.728613+00:00
average,Numerical and Mathematical,Easy,run,warm,1,489.62,True,,,0,miss,unknown,,200,2026-07-25T07:26:57.230280+00:00
average,Numerical and Mathematical,Easy,run,warm,2,543.33,True,,,0,miss,unknown,,200,2026-07-25T07:27:00.775608+00:00
average,Numerical and Mathematical,Easy,run,warm,3,476.99,True,,,0,miss,unknown,,200,2026-07-25T07:27:04.257671+00:00
average,Numerical and Mathematical,Easy,run,warm,4,474.29,True,,,0,miss,unknown,,200,2026-07-25T07:27:07.739599+00:00
median,Numerical and Mathematical,Medium,run,cold,0,6795.13,True,,,0,miss,unknown,,200,2026-07-25T07:27:17.537883+00:00
median,Numerical and Mathematical,Medium,run,warm,0,488.47,True,,,0,miss,unknown,,200,2026-07-25T07:27:21.037686+00:00
median,Numerical and Mathematical,Medium,run,warm,1,478.48,True,,,0,miss,unknown,,200,2026-07-25T07:27:24.526852+00:00
median,Numerical and Mathematical,Medium,run,warm,2,586.79,True,,,0,miss,unknown,,200,2026-07-25T07:27:28.118036+00:00
median,Numerical and Mathematical,Medium,run,warm,3,471.55,True,,,0,miss,unknown,,200,2026-07-25T07:27:31.600148+00:00
median,Numerical and Mathematical,Medium,run,warm,4,470.46,True,,,0,miss,unknown,,200,2026-07-25T07:27:35.080645+00:00
standard_deviation,Numerical and Mathematical,Hard,run,cold,0,6636.6,True,,,0,miss,unknown,,200,2026-07-25T07:27:44.728716+00:00
standard_deviation,Numerical and Mathematical,Hard,run,warm,0,557.38,True,,,0,miss,unknown,,200,2026-07-25T07:27:48.293178+00:00
standard_deviation,Numerical and Mathematical,Hard,run,warm,1,338.48,True,,,0,miss,unknown,,200,2026-07-25T07:27:51.639656+00:00
standard_deviation,Numerical and Mathematical,Hard,run,warm,2,506.18,True,,,0,miss,unknown,,200,2026-07-25T07:27:55.153474+00:00
standard_deviation,Numerical and Mathematical,Hard,run,warm,3,574.51,True,,,0,miss,unknown,,200,2026-07-25T07:27:58.736544+00:00
standard_deviation,Numerical and Mathematical,Hard,run,warm,4,496.43,True,,,0,miss,unknown,,200,2026-07-25T07:28:02.241431+00:00
two_sum,Data Structures and Algorithms,Easy,run,cold,0,6998.66,True,,,0,miss,unknown,,200,2026-07-25T07:28:12.251953+00:00
two_sum,Data Structures and Algorithms,Easy,run,warm,0,580.27,True,,,0,miss,unknown,,200,2026-07-25T07:28:15.837541+00:00
two_sum,Data Structures and Algorithms,Easy,run,warm,1,571.1,True,,,0,miss,unknown,,200,2026-07-25T07:28:19.420232+00:00
two_sum,Data Structures and Algorithms,Easy,run,warm,2,475.62,True,,,0,miss,unknown,,200,2026-07-25T07:28:22.902983+00:00
two_sum,Data Structures and Algorithms,Easy,run,warm,3,580.09,True,,,0,miss,unknown,,200,2026-07-25T07:28:26.485057+00:00
two_sum,Data Structures and Algorithms,Easy,run,warm,4,473.61,True,,,0,miss,unknown,,200,2026-07-25T07:28:29.968415+00:00
max_subarray_sum,Data Structures and Algorithms,Medium,run,cold,0,6765.43,True,,,0,miss,unknown,,200,2026-07-25T07:28:39.743523+00:00
max_subarray_sum,Data Structures and Algorithms,Medium,run,warm,0,530.15,True,,,0,miss,unknown,,200,2026-07-25T07:28:43.280409+00:00
max_subarray_sum,Data Structures and Algorithms,Medium,run,warm,1,472.32,True,,,0,miss,unknown,,200,2026-07-25T07:28:46.761385+00:00
max_subarray_sum,Data Structures and Algorithms,Medium,run,warm,2,472.24,True,,,0,miss,unknown,,200,2026-07-25T07:28:50.242507+00:00
max_subarray_sum,Data Structures and Algorithms,Medium,run,warm,3,477.64,True,,,0,miss,unknown,,200,2026-07-25T07:28:53.726557+00:00
max_subarray_sum,Data Structures and Algorithms,Medium,run,warm,4,406.41,True,,,0,miss,unknown,,200,2026-07-25T07:28:57.135431+00:00
merge_sorted_lists,Data Structures and Algorithms,Easy,run,cold,0,6588.17,True,,,0,miss,unknown,,200,2026-07-25T07:29:06.727675+00:00
merge_sorted_lists,Data Structures and Algorithms,Easy,run,warm,0,507.81,True,,,0,miss,unknown,,200,2026-07-25T07:29:10.242589+00:00
merge_sorted_lists,Data Structures and Algorithms,Easy,run,warm,1,486.78,True,,,0,miss,unknown,,200,2026-07-25T07:29:13.735702+00:00
merge_sorted_lists,Data Structures and Algorithms,Easy,run,warm,2,493.11,True,,,0,miss,unknown,,200,2026-07-25T07:29:17.235125+00:00
merge_sorted_lists,Data Structures and Algorithms,Easy,run,warm,3,516.85,True,,,0,miss,unknown,,200,2026-07-25T07:29:20.759279+00:00
merge_sorted_lists,Data Structures and Algorithms,Easy,run,warm,4,481.32,True,,,0,miss,unknown,,200,2026-07-25T07:29:24.243867+00:00
valid_parentheses,Data Structures and Algorithms,Medium,run,cold,0,6713.72,True,,,0,miss,unknown,,200,2026-07-25T07:29:33.967298+00:00
valid_parentheses,Data Structures and Algorithms,Medium,run,warm,0,454.15,True,,,0,miss,unknown,,200,2026-07-25T07:29:37.427517+00:00
valid_parentheses,Data Structures and Algorithms,Medium,run,warm,1,604.65,True,,,0,miss,unknown,,200,2026-07-25T07:29:41.033470+00:00
valid_parentheses,Data Structures and Algorithms,Medium,run,warm,2,493.31,True,,,0,miss,unknown,,200,2026-07-25T07:29:44.533451+00:00
valid_parentheses,Data Structures and Algorithms,Medium,run,warm,3,559.59,True,,,0,miss,unknown,,200,2026-07-25T07:29:48.098920+00:00
valid_parentheses,Data Structures and Algorithms,Medium,run,warm,4,580.43,True,,,0,miss,unknown,,200,2026-07-25T07:29:51.686009+00:00
rotate_array,Data Structures and Algorithms,Medium,run,cold,0,6942.18,True,,,0,miss,unknown,,200,2026-07-25T07:30:01.634675+00:00
rotate_array,Data Structures and Algorithms,Medium,run,warm,0,563.17,True,,,0,miss,unknown,,200,2026-07-25T07:30:05.201658+00:00
rotate_array,Data Structures and Algorithms,Medium,run,warm,1,576.94,True,,,0,miss,unknown,,200,2026-07-25T07:30:08.785191+00:00
rotate_array,Data Structures and Algorithms,Medium,run,warm,2,454.74,True,,,0,miss,unknown,,200,2026-07-25T07:30:12.240896+00:00
rotate_array,Data Structures and Algorithms,Medium,run,warm,3,502.62,True,,,0,miss,unknown,,200,2026-07-25T07:30:15.746848+00:00
rotate_array,Data Structures and Algorithms,Medium,run,warm,4,580.79,True,,,0,miss,unknown,,200,2026-07-25T07:30:19.332241+00:00
find_kth_largest,Data Structures and Algorithms,Medium,run,cold,0,6619.92,True,,,0,miss,unknown,,200,2026-07-25T07:30:28.957846+00:00
find_kth_largest,Data Structures and Algorithms,Medium,run,warm,0,462.93,True,,,0,miss,unknown,,200,2026-07-25T07:30:32.427448+00:00
find_kth_largest,Data Structures and Algorithms,Medium,run,warm,1,496.98,True,,,0,miss,unknown,,200,2026-07-25T07:30:35.930905+00:00
find_kth_largest,Data Structures and Algorithms,Medium,run,warm,2,568.39,True,,,0,miss,unknown,,200,2026-07-25T07:30:39.505077+00:00
find_kth_largest,Data Structures and Algorithms,Medium,run,warm,3,416.24,True,,,0,miss,unknown,,200,2026-07-25T07:30:42.925697+00:00
find_kth_largest,Data Structures and Algorithms,Medium,run,warm,4,536.53,True,,,0,miss,unknown,,200,2026-07-25T07:30:46.467593+00:00
group_anagrams,Data Structures and Algorithms,Medium,run,cold,0,6582.37,True,,,0,miss,unknown,,200,2026-07-25T07:30:56.053424+00:00
group_anagrams,Data Structures and Algorithms,Medium,run,warm,0,518.57,True,,,0,miss,unknown,,200,2026-07-25T07:30:59.575360+00:00
group_anagrams,Data Structures and Algorithms,Medium,run,warm,1,452.37,True,,,0,miss,unknown,,200,2026-07-25T07:31:03.033715+00:00
group_anagrams,Data Structures and Algorithms,Medium,run,warm,2,505.53,True,,,0,miss,unknown,,200,2026-07-25T07:31:06.543963+00:00
group_anagrams,Data Structures and Algorithms,Medium,run,warm,3,469.12,True,,,0,miss,unknown,,200,2026-07-25T07:31:10.019275+00:00
group_anagrams,Data Structures and Algorithms,Medium,run,warm,4,408.34,True,,,0,miss,unknown,,200,2026-07-25T07:31:13.434309+00:00
coin_change,Data Structures and Algorithms,Hard,run,cold,0,6994.67,True,,,0,miss,unknown,,200,2026-07-25T07:31:23.430994+00:00
coin_change,Data Structures and Algorithms,Hard,run,warm,0,409.61,True,,,0,miss,unknown,,200,2026-07-25T07:31:26.842324+00:00
coin_change,Data Structures and Algorithms,Hard,run,warm,1,550.46,True,,,0,miss,unknown,,200,2026-07-25T07:31:30.396806+00:00
coin_change,Data Structures and Algorithms,Hard,run,warm,2,422.15,True,,,0,miss,unknown,,200,2026-07-25T07:31:33.825681+00:00
coin_change,Data Structures and Algorithms,Hard,run,warm,3,426.29,True,,,0,miss,unknown,,200,2026-07-25T07:31:37.257364+00:00
coin_change,Data Structures and Algorithms,Hard,run,warm,4,578.99,True,,,0,miss,unknown,,200,2026-07-25T07:31:40.842687+00:00
longest_increasing_subsequence,Data Structures and Algorithms,Hard,run,cold,0,6886.81,True,,,0,miss,unknown,,200,2026-07-25T07:31:50.731792+00:00
longest_increasing_subsequence,Data Structures and Algorithms,Hard,run,warm,0,518.22,True,,,0,miss,unknown,,200,2026-07-25T07:31:54.255699+00:00
longest_increasing_subsequence,Data Structures and Algorithms,Hard,run,warm,1,579.48,True,,,0,miss,unknown,,200,2026-07-25T07:31:57.841856+00:00
longest_increasing_subsequence,Data Structures and Algorithms,Hard,run,warm,2,576.65,True,,,0,miss,unknown,,200,2026-07-25T07:32:01.425152+00:00
longest_increasing_subsequence,Data Structures and Algorithms,Hard,run,warm,3,574.17,True,,,0,miss,unknown,,200,2026-07-25T07:32:05.005963+00:00
longest_increasing_subsequence,Data Structures and Algorithms,Hard,run,warm,4,579.18,True,,,0,miss,unknown,,200,2026-07-25T07:32:08.591780+00:00
binary_search,Data Structures and Algorithms,Easy,run,cold,0,6635.23,True,,,0,miss,unknown,,200,2026-07-25T07:32:18.229580+00:00
binary_search,Data Structures and Algorithms,Easy,run,warm,0,492.35,True,,,0,miss,unknown,,200,2026-07-25T07:32:21.728223+00:00
binary_search,Data Structures and Algorithms,Easy,run,warm,1,550.25,True,,,0,miss,unknown,,200,2026-07-25T07:32:25.284225+00:00
binary_search,Data Structures and Algorithms,Easy,run,warm,2,474.35,True,,,0,miss,unknown,,200,2026-07-25T07:32:28.764605+00:00
binary_search,Data Structures and Algorithms,Easy,run,warm,3,578.72,True,,,0,miss,unknown,,200,2026-07-25T07:32:32.349987+00:00
binary_search,Data Structures and Algorithms,Easy,run,warm,4,475.49,True,,,0,miss,unknown,,200,2026-07-25T07:32:35.830187+00:00
flatten,Data Structures and Algorithms,Medium,run,cold,0,6897.32,True,,,0,miss,unknown,,200,2026-07-25T07:32:45.730775+00:00
flatten,Data Structures and Algorithms,Medium,run,warm,0,611.58,True,,,0,miss,unknown,,200,2026-07-25T07:32:49.346912+00:00
flatten,Data Structures and Algorithms,Medium,run,warm,1,682.5,True,,,0,miss,unknown,,200,2026-07-25T07:32:53.034830+00:00
flatten,Data Structures and Algorithms,Medium,run,warm,2,577.45,True,,,0,miss,unknown,,200,2026-07-25T07:32:56.618929+00:00
flatten,Data Structures and Algorithms,Medium,run,warm,3,577.27,True,,,0,miss,unknown,,200,2026-07-25T07:33:00.202882+00:00
flatten,Data Structures and Algorithms,Medium,run,warm,4,475.35,True,,,0,miss,unknown,,200,2026-07-25T07:33:03.684517+00:00
remove_duplicates_list,Data Structures and Algorithms,Easy,run,cold,0,6838.43,True,,,0,miss,unknown,,200,2026-07-25T07:33:13.527532+00:00
remove_duplicates_list,Data Structures and Algorithms,Easy,run,warm,0,569.3,True,,,0,miss,unknown,,200,2026-07-25T07:33:17.098736+00:00
remove_duplicates_list,Data Structures and Algorithms,Easy,run,warm,1,478.65,True,,,0,miss,unknown,,200,2026-07-25T07:33:20.579129+00:00
